unique	$-unique
cars	$-cars

who	$-who
acted	$-acted
in	$-in
black	B-movie.name
swan	I-movie.name

find	$-find
some	$-some
zombie	B-movie.subject
movies	$-movies

summary	$-summary
of	$-of
in	B-movie.name
july	I-movie.name

will	B-person.name
ferrell	I-person.name
's	$-'s
biography	$-biography

dutch	B-country.name
movie	$-movie
listing	$-listing

when	$-when
was	$-was
top	B-movie.name
gun	I-movie.name
released	$-released

show	$-show
me	$-me
movies	$-movies
that	$-that
tom	B-director.name
hanks	I-director.name
directed	$-directed

what	$-what
's	$-'s
the	$-the
latest	$-latest
on	$-on
brad	B-actor.name
pitt	I-actor.name

movies	$-movies
with	$-with
harrison	B-actor.name
ford	I-actor.name

i	$-i
want	$-want
to	$-to
see	$-see
anne	B-actor.name
hathaway	I-actor.name
's	$-'s
latest	$-latest
movie	$-movie

how	$-how
old	$-old
for	$-for
black	B-movie.name
swan	I-movie.name

search	$-search
for	$-for
movies	$-movies
rated	$-rated
g	B-rating.name

find	$-find
time	B-movie.subject
travel	I-movie.subject
movies	$-movies

what	$-what
is	$-is
the	$-the
rating	$-rating
for	$-for
the	$-the
movie	$-movie
ants	B-movie.name

show	$-show
me	$-me
the	$-the
directors	$-directors
of	$-of
gone	B-movie.name
with	I-movie.name
the	I-movie.name
wind	I-movie.name

what	$-what
are	$-are
recent	$-recent
films	$-films
by	$-by
will	B-actor.name
ferrell	I-actor.name

how	$-how
old	$-old
do	$-do
you	$-you
have	$-have
to	$-to
be	$-be
to	$-to
see	$-see
an	$-an
r	B-rating.name
rated	$-rated
movie	$-movie

what	$-what
other	$-other
movies	$-movies
did	$-did
ray	B-director.name
stark	I-director.name
do	$-do

display	$-display
movies	$-movies
in	$-in
german	B-movie.language

show	$-show
me	$-me
famous	$-famous
directors	$-directors

look	$-look
for	$-for
information	$-information
about	$-about
charles	B-person.name
vidor	I-person.name

when	$-when
was	$-was
herione	B-movie.name
released	$-released

are	$-are
the	$-the
animated	$-animated
charactors	$-charactors
protrayed	$-protrayed
as	$-as
small	$-small
or	$-or
human	$-human
size	$-size

on	B-movie.name
july	I-movie.name

what	$-what
other	$-other
films	$-films
has	$-has
george	B-director.name
vidor	I-director.name
done	$-done

list	$-list
ice	B-movie.subject
skating	I-movie.subject
movies	$-movies
please	$-please

what	$-what
are	$-are
the	$-the
recommended	$-recommended
ages	$-ages
for	$-for
a	$-a
pg	B-rating.name
thirteen	I-rating.name
movie	$-movie

movies	$-movies
rated	$-rated
pg	B-rating.name

what	$-what
are	$-are
the	$-the
three	$-three
latest	$-latest
films	$-films
with	$-with
will	B-actor.name
ferrell	I-actor.name

sort	$-sort
in	$-in
all	$-all
diving	B-movie.subject
movies	$-movies

show	$-show
me	$-me
movies	$-movies
about	$-about
zombies	B-movie.subject

find	$-find
hindi	B-movie.language
movies	$-movies

get	$-get
a	$-a
list	$-list
of	$-of
animated	B-movie.genre
films	$-films

how	$-how
much	$-much
did	$-did
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
